2737,117831.238707,121357.654327,117838.41945,1.45241087983e+17,121995.83454,110511.717731
2738,115993.99012,122121.662998,116001.460928,1.40737488355e+16,136958.786848,176330.03184
2739,140373.842975,146986.9588,140380.73636,4.78507460408e+16,159275.690494,149948.713329
2740,130584.206226,126269.874416,130578.682188,-6.58651445503e+16,124254.876875,126712.368316
2741,138432.692085,149493.318716,138442.609607,1.0696049115e+17,151030.162755,138844.82098
2742,152729.556419,161725.697206,152726.580932,-4.10953465998e+16,142666.051819,166811.91595
2743,147657.157373,142679.485408,147662.025314,-9.00719925474e+15,160444.714446,158035.68176
2744,158725.823783,161309.360308,158727.292245,1.01893941569e+17,160591.329586,163779.485164
2745,137392.118972,136739.869029,137394.248404,7.65611936653e+16,139029.136114,142216.953196
2746,142566.25313,148640.62788,142579.0296,1.39611588448e+17,142680.547551,132143.460216
2747,154247.121362,163307.586375,154223.08731,-1.2497488966e+17,136487.202438,139426.909016
2748,121664.649301,129606.330137,121659.256845,-1.55937137098e+17,118232.650044,115872.465475
2749,126691.619894,136560.400272,126693.166944,-7.4872343805e+16,130190.756343,133856.117802
2750,135331.847223,125159.255589,129573.110295,-1.80538050062e+18,128330.103278,101429.802634
2751,129691.645891,137842.713687,129699.668467,4.05323966463e+16,139907.606741,131676.611734
2752,146653.784507,132384.472393,146668.5729,-1.98158383604e+17,161988.799568,196520.384927
2753,160350.902428,155426.954113,157115.504019,-3.10748374289e+17,147059.245246,192113.263884
2754,271198.931242,232676.90129,271197.453693,2.25742931322e+17,230769.121244,306136.158078
2755,141587.82349,142432.665171,141589.086248,-8.50054429666e+16,137796.462204,124002.622359
2756,94671.893536,86898.2108101,94672.2387434,2.30246530949e+17,101252.316226,94934.2934047
2757,62832.9925365,69623.58319,62859.7636542,-7.08753991357e+17,66013.3850214,90180.7637007
2758,72803.3293138,78635.4676601,72818.7870001,-1.53122387331e+17,80348.5917332,61627.0609797
2759,158522.880989,154715.694698,157511.344686,1.13152940638e+17,140842.95416,129527.443874
2760,128684.325611,130916.186799,128699.172541,7.03687441777e+16,122205.521051,149754.922683
2761,134717.021089,131872.571503,134717.065289,9.79532918953e+16,129624.440069,150465.420579
2762,129588.894365,133755.439147,129606.22876,2.64586478108e+16,144380.040299,148037.078469
2763,200363.505719,200010.484088,200345.582679,2.82037926664e+17,185215.504432,225889.949808
2764,151005.854365,160592.723833,151033.612911,3.70421069351e+17,134253.710983,142460.564394
2765,272760.033369,289396.925456,272756.615972,-2.75282527223e+17,272439.886294,265719.172988
2766,202303.980285,147538.248277,202166.416812,-7.71804386141e+17,141907.41434,156253.080639
2767,80495.1540275,78627.6479669,80496.4649162,1.9421773393e+17,83474.9038228,76198.6341884
2768,120098.070135,122855.84252,120103.053834,-1.64944336352e+17,137298.833446,141300.809105
2769,137320.434893,141842.377223,137330.939089,-9.57014920816e+15,150114.143449,140932.472283
2770,131632.234549,135110.247912,131629.538679,9.00719925474e+16,143797.965653,129945.940655
2771,95368.7608227,98325.4235456,95370.0392872,1.56500087051e+17,109964.287968,99871.113572
2772,110234.371509,105554.22923,110223.547474,9.34496922679e+16,111078.19469,106279.104847
2773,155923.28225,164089.858196,155938.758579,1.0358279143e+17,167725.960765,177089.270091
2774,151595.49333,147397.85928,151593.307436,2.81474976711e+15,154986.594131,155915.989651
2775,131143.552194,131112.948601,131139.395955,-7.26205439913e+16,144023.70249,136229.259185
2776,132463.800103,140586.771516,132465.061377,5.51690954353e+16,136185.705915,129845.326533
2777,146656.473539,153148.268731,146651.259565,1.47436592801e+18,133402.629568,128103.713945
2778,124919.801916,121018.541792,124915.711088,1.42426338216e+17,101667.007538,73261.9804199
2779,145259.105283,144474.175956,145229.732881,3.03430024894e+17,127157.554049,145620.515599
2780,93000.2223043,85675.6778355,92998.1575017,-2.08854432719e+17,85791.1622686,90257.565497
2781,81085.5942096,71314.6128434,81069.23035,-1.80706935048e+17,86230.2232397,67612.2600546
2782,97724.7293531,102577.856097,97722.8232598,-1.79018085188e+17,101158.055163,95911.9581044
2783,107907.407621,119585.968058,107907.213861,-1.17093590312e+17,103427.032276,107187.426123
2784,131135.143181,137295.801633,131152.109801,-4.61618961805e+16,127863.416973,116023.591257
2785,122415.572954,128301.824212,122428.33667,1.74514485561e+16,136859.830102,135121.157141
2786,48390.1978255,63192.7002856,48400.3606778,3.69295169444e+17,57111.1995862,34052.3550726
2787,129801.066056,131869.661036,129811.646373,3.54658470655e+16,124159.565537,104170.274718
2788,64735.8491997,69792.6894423,64731.4364745,1.05834591243e+17,67136.8520329,64506.4462714
2789,151142.178173,162065.17317,151153.17487,1.160239854e+18,188331.257647,188216.591627
2790,93562.9872482,101740.670474,93560.7311511,-1.85773484629e+16,77415.9409182,77711.9778305
2791,91742.4607341,108150.156594,82048.8438452,-1.01893941569e+17,116785.736161,117216.418104
2792,11698.8635494,42833.3166865,11855.4473885,5.04966108219e+17,37559.6102807,69411.5832566
2793,199176.041227,149004.208995,199019.166438,-3.67606319584e+17,163188.388747,154970.107495
2794,93311.9765541,100583.885801,93289.8036285,2.44883229738e+17,107741.216924,87044.2899544
2795,111417.552182,113798.710676,111427.64279,-2.92733975779e+16,129631.183839,109868.757785
2796,86966.9073239,86720.5098062,86972.0035719,-6.8116944364e+16,85168.1350059,70160.2911619
2797,221513.131842,200378.335599,221533.332386,4.33471464134e+16,228704.652403,239248.610143
2798,107637.296834,101791.692646,107608.141119,3.24822123124e+17,109365.156013,126240.855635
2799,72969.585294,97153.9922981,73057.3435376,2.39872975153e+18,117211.561924,115869.090651
2800,72299.7895403,71884.2541752,72296.0064701,-4.40789813529e+17,55535.450393,44252.8925085
2801,107664.935472,118659.458151,107648.607565,3.32140472519e+17,107313.464828,91255.9675444
2802,124123.795946,120214.908556,124116.136526,-3.37769972053e+15,121203.783381,121941.356328
2803,159223.200801,156399.731343,159264.87895,4.6724846134e+16,172183.659136,207428.509496
2804,153876.972373,144810.836299,153891.709121,2.47697979505e+17,116053.017138,126997.643171
2805,104353.974971,103442.202651,104374.032756,2.71341877549e+17,84185.0661254,65534.6484102
2806,49660.6625072,57607.5747345,49677.654218,2.76971377083e+17,70453.6248931,68049.8541543
2807,206400.363192,182161.557824,206282.274773,-1.79581035141e+17,165138.173658,157243.081382
2808,154037.309261,153072.021119,154027.25483,7.20575940379e+16,147842.186595,159586.049731
2809,139652.176468,136997.244775,139655.473579,1.40737488355e+16,125587.562332,111222.395364
2810,129124.424884,131460.360381,129118.982626,2.139209823e+16,131950.055499,123464.691645
2811,170455.853409,169255.835947,170441.579421,7.03687441777e+16,154308.883598,179743.928116
2812,174995.412632,177979.691913,174995.275772,2.29120631042e+17,177576.944877,176594.30578
2813,144591.473823,154694.434481,144597.369245,-1.0864934101e+17,166306.583123,231894.641026
2814,153148.758355,159448.758382,153160.384647,-3.2088147345e+16,173214.464605,234094.206025
2815,74222.7895233,90137.0917564,74258.5607185,5.60135203654e+17,89730.7646992,79848.4569698
2816,253834.535286,230522.921292,253793.092782,4.22212465066e+17,230959.817322,218385.614748
2817,160219.950053,177199.076528,160232.363743,3.88998417814e+17,150197.657231,131565.725626
2818,136087.762228,130518.367082,136089.24698,1.58751886865e+17,126616.465294,123071.51282
2819,190406.81944,193777.913518,205262.356878,5.66158768156e+18,176504.212962,183658.574342
2820,138609.559146,140192.908213,138602.202287,-1.55374187144e+17,140021.753071,147305.729656
2821,77029.7301774,106437.479619,77071.4715731,-5.29172956216e+17,116705.48875,99083.0284801
2822,170601.574718,183559.078303,170579.435185,9.96421417556e+16,159875.515515,183670.48089
2823,332148.661731,327924.875818,332132.05162,9.98110267416e+17,322543.142758,360856.013869
2824,175869.039638,173149.360377,175870.46055,5.79838452024e+16,177084.54139,197659.72619
2825,130280.407233,141336.214008,130307.685587,3.60850920143e+17,149221.003762,188224.93965
2826,128648.998667,128215.205142,128645.791505,-1.10338190871e+17,121480.667137,134834.757825
2827,120882.085078,121420.824525,120900.11105,-8.61313428735e+16,138481.050596,140604.419805
2828,228840.520844,231591.942018,228832.843994,-2.5332747904e+16,239015.510501,270885.648906
2829,238736.746937,220717.0092,238689.097204,-1.97032483697e+16,173775.772248,213622.479809
2830,233160.024112,221055.025402,233165.674235,-8.16277432461e+16,245208.110637,243557.254201
2831,175972.488263,179830.621697,175973.161211,2.25179981369e+16,173539.98685,195260.790617
2832,258156.687937,244572.501382,258147.816929,-2.81474976711e+15,247973.770546,259025.041197
2833,306859.492622,315852.763298,306863.368979,-5.68579452956e+16,309945.183026,256437.826037
2834,235837.85992,232114.698475,235838.387433,-2.30809480903e+16,241214.875671,222866.376293
2835,223327.124663,228665.940825,223329.314746,2.70215977642e+16,222030.064515,232429.086892
2836,191009.927941,186174.898219,191010.045626,6.75539944106e+15,190433.432795,222313.519365
2837,175336.767898,165403.253506,175318.792989,-2.85978576338e+17,154086.609298,169952.075313
2838,151345.664143,150336.420924,151343.917118,6.64280945037e+16,159738.449101,160300.297702
2839,163332.272966,157457.503201,163325.733512,4.44730463203e+16,157804.187715,190963.281921
2840,209400.798862,205675.510808,209400.411752,-4.78507460408e+16,199697.552671,207701.359884
2841,198343.93029,202209.38397,198347.356658,2.92733975779e+16,202524.058698,207823.554803
2842,221314.465285,223970.944604,221310.725644,-7.59982437119e+16,216564.708134,225072.91309
2843,162332.252892,160022.35297,162322.142179,-2.67401227875e+17,155810.952256,157605.196354
2844,180768.042753,179984.516466,180765.185351,1.68884986026e+15,176957.129467,182913.212667
2845,128894.055083,131887.999592,128898.790257,3.15251973916e+16,128726.264516,108661.966946
2846,203216.473845,201182.346344,203214.692323,-4.6724846134e+16,206338.538571,228219.242609
2847,202067.741673,206890.611342,202066.133982,-4.78507460408e+16,195567.48458,217769.172779
2848,208759.330605,198900.778641,208758.761851,3.07370674568e+17,208051.656535,200064.302405
2849,199192.721648,200882.460119,199194.431746,-6.24874448298e+16,205018.987348,212735.457905
2850,263380.402762,267542.481641,263379.563447,3.43399471587e+16,265343.834461,268348.803521
2851,184966.161853,192598.061703,184972.729062,1.04145741383e+17,207556.767066,226739.996116
2852,235033.567295,234634.610856,235031.774444,5.01025458545e+16,231408.072325,238834.510447
2853,224490.130202,226105.252696,224491.073372,-5.91097451092e+16,221628.363632,233644.342337
2854,130179.985552,138720.687424,130187.377652,6.36133447366e+16,132899.567474,159182.457572
2855,204450.941084,206382.229704,204451.930645,5.40431955284e+16,202220.808741,208814.232001
2856,201552.733573,200604.789267,201557.531266,-1.74514485561e+16,215051.340609,208158.169734
2857,183236.959524,186103.217557,183241.357831,0.0,189948.827154,201076.75072
2858,215126.655128,213243.215363,215125.811155,5.46061454819e+16,215049.663739,208701.680817
2859,94597.5184868,82159.5643752,88851.0601683,-2.03618998152e+18,104772.637227,135443.101501
2860,122199.371764,129980.705417,122225.306642,3.65917469724e+16,117743.371695,129128.725183
2861,136785.985371,129560.816844,136778.069715,-2.3700193039e+17,127905.059011,154547.592296
2862,173879.880556,158537.833944,173867.982474,3.91250217628e+17,188541.320903,217284.525327
2863,143843.612423,135410.877692,143833.948128,2.05476732999e+17,129274.529893,131899.465696
2864,203332.064595,216996.325734,203363.700272,3.36644072146e+17,238727.740487,248244.506456
2865,140798.546914,143041.197868,140803.514266,-6.24874448298e+16,154949.633181,164954.988978
2866,128072.4717,123053.735964,128074.977194,3.43399471587e+16,147138.375757,198498.013827
2867,98482.1774214,95052.7129074,98467.7860989,-1.27789639427e+17,98035.1679785,75693.6316949
2868,102407.757378,85070.8342763,102377.242575,7.51538187817e+17,80754.4109968,111919.850483
2869,123039.340828,108748.583567,123021.489848,2.89919226012e+17,97667.5532641,126902.180373
2870,84660.217581,92812.9271901,84646.3967091,4.32908514181e+17,91747.7045739,165446.262964
2871,74553.9961362,75943.9690121,75615.5486727,5.15436977353e+18,80932.215478,80094.1015005
2872,44765.4520705,38928.4091799,44662.212828,-5.9897875044e+17,25700.2457161,34739.6504841
2873,94947.2082458,86040.25682,94939.6001837,3.10185424335e+17,91873.2604575,110802.943548
2874,130223.827308,133381.429382,130252.348152,1.63255486492e+16,143429.170446,131839.990926
2875,123469.304719,110507.785244,123469.195322,3.52969620795e+17,125358.894084,120669.627095
2876,127834.647512,135343.445377,127834.57642,3.73235819118e+17,156715.701668,149909.569612
2877,142449.003223,139257.9354,142447.365445,-1.14841790498e+17,130407.236843,105896.520309
2878,201671.579411,157733.966368,201535.606543,-4.0887055117e+18,156835.149321,119664.328346
2879,134886.978288,130644.394365,134894.979614,-1.06397541197e+17,142709.005302,121169.434536
2880,99744.8441143,106161.057272,99760.1142945,-1.63818436446e+17,108690.296089,102523.966958
2881,135608.593518,141861.256364,135633.294593,4.11516415951e+17,131134.495469,127658.562342
2882,201045.724722,199185.613126,201040.304043,-1.14841790498e+17,188322.490868,155203.775608
2883,207548.528162,200041.539627,207574.815458,-3.2088147345e+17,191964.176873,151176.175659
2884,164658.797262,187501.746504,164648.025036,3.77739418746e+17,177236.827678,161865.384424
2885,185652.145832,185317.568127,185644.125774,-1.66070236259e+17,178001.201856,137293.745746
2886,248830.736948,210245.307553,248815.460619,-3.33829322379e+17,238024.021939,233815.802308
2887,126380.122275,119655.085266,126348.738922,-2.61771728341e+17,100697.010098,91733.1854619
2888,141216.99787,146161.555091,141217.366227,-3.41710621727e+17,131127.729744,117871.574921
2889,53697.6220625,54073.3504091,53711.8806398,-1.23848989753e+17,35485.9965576,35241.530721
2890,80407.5195659,86646.4135844,80395.5224862,-1.95906583791e+17,73973.4666499,54649.8746355
2891,151957.281333,144300.526692,151956.747001,-3.47340121261e+17,142922.856258,156522.17401
2892,-37842.418348,-6782.31946372,-37757.2439824,7.31834939448e+15,1980.53430253,35578.9683001
2893,65968.4254679,69464.4524981,66015.5634509,1.85266829671e+18,48105.8848117,97614.7163092
2894,35114.7657399,34880.9053851,35122.0244487,-6.16430198996e+17,32936.073635,38161.8725674
2895,336143.771016,321011.133716,336152.10947,-2.7471957727e+17,328495.779919,282264.571517
2896,287048.3049,281434.09183,287045.407757,-2.06602632906e+17,290291.163567,262758.933331
2897,218454.7186,223968.978876,218446.905658,1.0696049115e+16,210092.466278,214222.464951
2898,99252.8689909,119563.485317,99257.3690625,4.44167513249e+17,108512.084268,200859.799559
2899,199093.514673,208075.816083,199098.275849,-1.29478489287e+16,204904.053569,207071.734759
2900,156685.636485,150052.590811,156687.048736,-9.40126422214e+16,148234.507662,163329.490298
2901,221472.537446,223930.968018,221448.286412,1.01893941569e+17,224579.332391,209775.73532
2902,166318.908768,175817.729799,166343.681223,9.51385421282e+16,191568.012931,203180.675453
2903,314673.191829,310832.256057,314666.520958,-6.58651445503e+16,314123.964595,285936.115177
2904,356336.136474,359746.865188,356344.008364,5.3480245575e+16,369342.394329,286253.757679
2905,85909.7391652,84236.9199166,85407.4505196,-5.76095988666e+29,86565.6233086,118634.280005
2906,218272.188844,202339.272848,218245.100061,-2.42068479971e+16,187283.014888,219604.364574
2907,105878.717997,109856.288067,105877.705454,-8.50054429666e+16,112938.05823,125282.371274
2908,111233.770566,121465.53096,111239.728298,-1.36796838681e+17,125165.456287,124736.766329
2909,98989.3379232,122093.471808,98986.2497855,4.57115362178e+17,122947.689986,210155.554666
2910,80029.9706612,81295.6802796,80031.2066348,1.37922738588e+17,77137.3080385,69829.8127783
2911,66506.6550962,71137.1738321,66502.5473397,2.1560983216e+17,86836.0179359,107515.076508
2912,147286.643522,155447.569725,147283.284782,9.85162418487e+16,133793.898995,161030.257352
2913,88435.8801418,79210.3318274,88381.203743,-5.53379804213e+17,87434.7253964,108719.503562
2914,65261.1149652,67631.9761075,65255.895688,3.37769972053e+15,81073.5186027,90258.9042682
2915,85784.6754144,82142.0767498,85772.6556387,-8.556839292e+16,91969.2796291,90509.1160529
2916,87274.7149141,83332.9122151,87223.8872253,-4.09264616137e+17,84799.0183752,107227.261963
2917,177320.183525,164405.54509,177313.605177,-2.06602632906e+17,162268.904008,187484.995476
2918,119802.589461,114958.775202,119820.691379,-3.15251973916e+16,114813.146663,124519.532669
2919,210740.152047,219821.79419,210743.456389,7.31834939448e+15,221666.644052,237276.497689
